Time (s),Ego Speed (km/h),Lead Speed (km/h),Smoothed Lead Speed (km/h),Distance Between (m),Ego Distance Covered (m),Lead Vehicle Distance Covered (m),Ego X (m),Ego Y (m),Lead X (m),Lead Y (m),Ego Speed (m/s),Smoothed Lead Speed (m/s),Ego Acceleration (m/s²),Lead Acceleration (m/s²),Ego Pos Vel X (m/s),Ego Pos Vel Y (m/s),Ego Accel X (m/s²),Ego Accel Y (m/s²),Ego Accel Magnitude (m/s²),Ego Jerk (m/s³),RSS Safety Distance (m)
0,0.01,10.58,10.58,11.01,0,0,107,133,118,133.42,0,2.94,,,,,,,,,0
0.05,0.01,10.75,10.67,11.01,0,0.16,107,133,118,133.42,0,2.96,-0.008,0.454,0,0,,,,,0
0.1,0,7.77,9.7,11.01,0,0.28,107,133,118,133.42,0,2.69,-0.037,-5.365,0,0,0,0,0,,0
0.15,0,4.89,8.5,11.01,0,0.36,107,133,118,133.42,0,2.36,0,-6.674,0,0,0,0,0,0,0
0.2,0,0.29,6.86,11.01,0,0.39,107,133,118,133.42,0,1.9,0,-9.125,0,0,0,0,0,0,0
0.25,0,1.26,5.92,11.01,0,0.4,107,133,118,133.42,0,1.65,0,-5.181,0,0,0,0,0,0,0
0.3,0,1.82,5.34,11.01,0,0.43,107,133,118,133.42,0,1.48,0,-3.258,0,0,0,0,0,0,0
0.35,0,2.03,4.92,11.01,0,0.45,107,133,118,133.42,0,1.37,0,-2.299,0,0,0,0,0,0,0
0.4,0,1.97,4.6,11.01,0,0.48,107,133,118,133.42,0,1.28,0,-1.824,0,0,0,0,0,0,0
0.45,0,1.73,4.31,11.01,0,0.51,107,133,118,133.42,0,1.2,0,-1.592,0,0,0,0,0,0,0
0.5,0,1.39,3.39,11.01,0,0.53,107,133,118,133.42,0,0.94,0,-5.109,0,0,0,0,0,0,0
0.55,0,1.01,2.41,11.01,0,0.55,107,133,118,133.42,0,0.67,0,-5.411,0,0,0,0,0,0,0
0.6,0,0.64,1.7,11.01,0,0.56,107,133,118,133.42,0,0.47,0,-3.961,0,0,0,0,0,0,0
